id,price
17597,46.8
18569,31.1
7959,108.25
29202,64.25
22764,81.7
42291,89.95
33157,91.5
40432,55.7
30747,25.6
48415,86.05
22185,55.7
10226,101.5
6970,82.6
23199,40.0
13095,91.5
2858,81.7
14731,46.8
12693,57.8
16328,24.95
26253,108.9
7007,55.7
44422,91.5
34499,86.05
26727,91.5
18061,55.7
37085,72.95
19090,55.7
16823,15.0
21533,24.95
33351,94.85
20108,82.6
6599,55.7
1569,24.95
9924,55.7
16608,107.95
29274,91.5
23104,31.1
15235,81.7
13199,107.95
15584,31.1
16387,34.55
16319,55.7
14516,31.1
15966,72.95
47699,50.1
44930,42.4
36293,82.6
29974,28.4
35967,72.95
47581,55.7
43431,108.25
20140,55.55
42461,28.4
37434,55.7
40405,55.7
6343,31.1
39256,32.85
17732,86.03
28393,82.6
29026,31.1
23120,55.7
13523,108.9
37339,50.1
35755,91.5
14766,80.55
22927,35.0
39428,31.1
38321,31.1
45441,107.95
41078,82.6
19550,81.7
13163,82.6
1458,31.1
39315,31.1
6891,31.1
36607,65.25
27627,86.05
12483,51.2
23997,50.1
14589,55.7
47882,101.5
45343,91.5
18088,41.8
28079,31.1
24168,57.8
1109,31.1
36642,82.6
10093,107.95
42044,107.95
8145,91.5
21004,81.68
31895,55.7
32963,91.5
45543,81.7
39332,45.0
8253,87.55
20152,55.7
39097,55.7
47916,55.7
31219,108.9
44433,24.95
44204,31.1
29398,82.6
8070,69.4
6482,31.1
11278,101.5
28251,24.95
25914,91.5
39718,31.1
36067,91.5
44217,107.95
48099,55.7
32407,55.7
15109,91.5
34862,128.5
26585,44.0
35165,31.1
47278,101.5
3796,24.95
42195,82.6
27450,31.1
150,55.7
18148,55.7
20039,108.9
33875,45.0
43894,82.6
5501,31.1
10915,55.7
5834,24.95
42889,60.0
22141,50.1
38687,82.6
44203,107.95
37215,107.95
6136,34.55
10948,107.95
48015,82.6
17112,82.6
44408,86.1
21981,91.48
43898,28.4
13306,31.1
15440,86.05
22285,55.35
11382,55.7
43547,25.0
14844,69.45
45553,31.1
15185,31.1
26319,31.1
19099,91.5
13365,81.7
762,94.85
41613,28.4
28145,69.4
16076,31.1
16139,31.1
23071,96.4
8141,101.5
45816,55.7
10988,31.1
31849,75.8
6835,24.95
11343,55.7
48178,91.5
12269,91.5
27689,55.7
41242,31.1
38611,75.2
30319,107.95
37054,31.1
43758,91.5
15704,55.7
4497,75.8
597,91.5
39870,108.25
39392,31.1
29760,106.2
3219,82.6
21679,50.0
38865,91.5
10298,35.0
21284,31.1
29523,31.1
24474,30.0
29857,81.7
7442,31.1
42608,41.8
11321,107.95
15707,82.6
33459,41.8
32205,82.6
9066,35.0
17851,96.4
36788,31.1
46204,55.7
23672,82.6
27063,37.3
389,55.7
23235,31.1
47328,31.1
45190,67.5
46941,44.0
19403,55.7
32751,31.1
22920,91.5
34283,31.1
27347,55.7
41667,24.95
10064,82.6
40627,69.45
15469,55.7
31931,31.1
2464,91.5
43269,55.7
39224,91.5
29340,82.6
31815,28.4
11826,55.0
12090,86.05
37729,86.05
46013,107.95
37070,82.6
18134,38.1
39033,86.05
13357,24.95
13085,40.0
37854,91.5
3692,30.1
10,44.6
45222,74.4
12659,31.1
11111,79.65
25434,55.7
10343,82.6
28798,55.7
20235,58.8
10148,55.7
35127,86.05
42036,55.7
39772,31.1
27550,55.7
5499,58.8
33592,67.5
22069,82.6
33964,101.5
31450,46.8
47999,82.6
21776,55.7
10864,55.7
1490,81.7
47913,82.6
45675,10.0
47398,20.0
5728,64.25
22686,31.1
28292,31.1
14399,82.6
17699,65.25
37873,31.1
40538,86.03
41640,76.25
9160,46.8
11214,101.5
12333,108.9
44826,39.0
48220,81.7
46246,31.1
6782,37.3
7216,69.45
46078,46.75
19111,55.7
28913,35.0
22997,81.7
7357,52.75
6041,55.7
23747,69.45
13982,91.5
28890,91.5
30750,31.1
15202,46.85
5077,82.6
10850,82.6
5536,91.5
3989,35.0
26105,55.7
32852,31.1
20723,31.1
45374,72.95
44630,28.2
37621,67.5
22217,55.7
28075,55.7
24803,46.75
32464,20.0
24959,107.94
9114,82.6
40607,55.7
10817,24.95
45350,81.7
45385,48.2
12651,46.8
18304,107.95
19317,82.6
26069,31.1
35766,25.0
26494,101.5
10006,55.55
1291,58.8
4475,81.7
33141,37.3
13102,55.7
31156,81.7
34218,24.95
2994,91.5
41921,61.95
40345,55.7
41281,91.5
9039,86.05
18343,31.1
19331,65.25
32671,20.0
12549,24.95
10681,58.8
38153,69.4
5412,34.55
19083,76.25
47281,37.3
23659,55.7
21896,82.6
9857,24.95
8411,91.5
81,69.4
16718,24.95
15206,91.48
28970,82.6
30191,24.95
28893,28.2
33036,107.95
13280,128.5
41666,24.95
19774,61.95
18065,82.6
12849,107.95
45849,107.95
36655,55.7
4959,55.7
21586,55.7
30113,24.95
44165,50.0
35018,107.95
20190,99.1
2499,91.5
21442,86.05
46455,91.48
13509,91.5
26333,82.6
6715,35.0
34670,31.1
196,86.05
24440,46.8
28418,86.05
29148,46.8
30813,86.05
9564,24.95
43909,91.5
32034,55.7
46277,46.8
28548,106.2
12247,54.3
41897,44.0
2092,91.5
626,55.7
16310,107.95
12865,128.5
35919,24.95
574,55.7
28909,37.3
6491,31.1
1023,78.35
18628,107.95
27022,91.5
4124,15.0
4714,55.7
46019,91.5
34459,55.7
38453,35.0
10508,82.6
40933,69.4
37527,91.5
8423,55.7
26408,54.4
17047,69.4
26199,31.1
42918,86.05
7599,24.95
18201,82.6
42895,67.5
29578,24.95
10720,24.95
43653,45.0
40997,82.6
9279,81.7
10047,55.7
30868,91.5
31226,31.1
4705,69.4
27287,31.1
44285,69.4
32939,31.1
19089,55.7
7641,101.52
35032,55.7
14387,24.95
13208,86.05
28044,55.7
35580,86.05
39873,82.6
4993,91.5
27988,28.4
48203,37.3
42110,96.4
27764,50.0
14975,24.95
4715,46.8
26959,46.8
316,91.5
25685,82.6
20580,69.4
42726,35.0
8835,55.7
873,86.05
1164,46.8
43167,55.7
36856,91.5
6888,69.4
15998,55.7
7227,74.4
29961,82.6
14269,69.4
32832,25.6
31698,82.6
36740,55.7
27440,91.5
33047,55.7
48161,107.95
40491,86.05
15224,55.7
34239,55.7
32896,91.5
34256,101.5
20485,46.8
42974,55.7
19263,75.8
27517,41.8
3650,75.8
19905,82.6
46116,69.4
23784,82.6
20228,80.55
40564,82.6
39401,86.05
2536,75.2
9531,108.9
20397,91.5
24638,80.55
18413,91.5
8643,55.7
44191,91.5
31293,55.7
6024,107.95
2319,31.1
37520,86.05
31377,31.1
23455,64.25
38834,31.1
11336,55.7
19246,55.0
8992,91.5
8414,101.5
47373,35.0
4275,45.0
6772,34.55
28180,86.05
38393,76.25
42859,91.5
41595,91.5
14421,24.95
25176,31.1
3317,96.4
15035,82.6
39243,31.1
708,40.0
27184,31.1
11608,37.3
23970,82.6
41756,55.7
6839,55.7
13180,45.0
33924,31.1
31726,55.7
33731,65.25
41396,80.55
28309,55.7
13542,55.7
7377,108.9
19744,31.1
18219,107.95
8081,55.7
30414,86.05
1851,69.4
22068,24.95
940,31.1
33122,82.6
9671,81.7
36428,24.95
18556,69.4
17173,82.6
34669,61.95
10939,82.6
30326,91.5
35583,101.5
23521,31.1
3947,31.1
14744,38.0
17728,101.5
26259,50.1
40103,31.1
19350,101.5
29379,107.95
6956,55.7
30999,91.5
18345,91.5
6326,55.7
16425,80.55
30372,55.7
21245,86.05
14190,55.7
28866,31.1
46959,82.6
8607,29.0
38383,37.3
2165,91.5
3646,91.5
27425,31.1
33648,41.8
13052,41.8
12241,55.7
25696,55.7
17114,55.7
20042,54.3
45184,81.7
1057,54.3
34572,31.1
5048,31.1
10405,55.7
24393,31.1
2957,82.6
35800,91.5
29500,45.0
48470,23.95
5359,81.7
11167,82.6
30363,31.1
332,91.5
2358,44.0
13278,57.8
25012,31.1
3936,44.0
38262,107.95
23338,42.15
40089,55.7
19025,24.95
10930,61.95
8534,82.6
868,55.0
6899,24.95
19633,55.7
46167,81.7
7987,55.7
32474,86.05
33722,55.7
36394,55.7
46463,64.25
45111,82.6
22136,44.0
13984,55.7
13134,82.6
39997,55.7
38190,28.4
9304,107.95
27520,82.6
11485,23.95
4047,69.4
11084,89.95
20817,101.5
27370,55.7
29313,55.7
33706,31.1
22847,44.6
14391,99.1
5877,24.95
22413,82.6
42305,67.5
25585,74.4
11969,86.05
43916,24.95
3452,91.5
22561,55.7
41000,96.4
11549,31.1
14826,91.48
11156,55.7
46637,35.0
44332,82.6
3041,55.7
12751,55.7
692,24.95
46129,42.4
19428,55.7
23316,55.7
14537,24.95
14727,31.1
48136,35.5
28475,69.4
48272,55.7
20060,91.5
22188,55.7
9267,35.0
26371,64.23
3172,31.1
14797,87.55
30011,31.1
41328,55.7
8391,107.95
27108,31.1
16008,72.95
32791,31.1
7642,91.5
47739,31.1
25698,31.1
7438,55.7
5300,82.6
28438,108.27
3795,31.1
42611,86.05
4804,31.1
21844,55.7
28541,54.3
14738,45.0
4169,51.2
36500,82.6
2318,107.95
3611,81.7
48252,24.95
39809,34.55
7615,82.6
17434,55.7
1642,82.6
47673,55.7
431,25.0
23943,107.95
20855,101.5
8943,39.0
46965,31.1
3411,86.05
6503,82.6
48420,55.7
1594,58.8
21577,91.5
13447,31.1
27140,10.0
24284,25.0
16993,74.4
457,44.6
14016,55.7
22813,41.8
17706,81.05
8931,82.6
44516,31.1
43247,55.7
48473,107.95
44358,55.7
29646,57.8
26976,82.6
22269,31.1
28617,91.5
48358,107.95
20552,55.7
18941,37.3
27534,76.25
363,24.95
32221,46.8
33113,46.8
6625,55.7
24377,31.1
20432,82.6
21182,55.7
29948,50.0
25608,31.1
34174,81.7
23504,91.5
36915,41.8
33282,82.6
1046,55.7
27847,82.6
43792,61.95
42143,82.6
6071,31.1
21222,107.95
24236,86.1
1965,91.5
45604,55.7
28716,91.5
45569,96.4
10861,31.1
38916,82.6
6413,107.95
3921,25.0
17442,25.0
9511,86.05
35993,107.95
4671,101.5
16010,55.7
40287,86.05
31899,31.1
22975,40.0
23109,55.7
30622,50.1
5186,29.9
6226,82.6
40486,81.7
10577,55.7
30897,46.8
19904,79.65
15891,31.1
14054,42.15
29705,50.7
42319,60.0
38443,107.95
13541,55.7
20330,82.6
18956,37.3
43272,31.1
29891,81.7
47987,55.7
46775,31.1
13768,107.95
17101,55.7
20458,82.6
37460,38.0
30772,52.75
35465,101.5
43567,31.1
5170,24.95
10858,31.1
16923,31.1
14904,101.5
25459,86.1
5491,46.75
34538,107.95
41410,81.7
34095,20.0
38570,20.0
25655,55.7
33398,64.25
40774,55.7
43987,107.95
35601,82.6
32692,32.85
6818,31.1
11427,64.25
18213,55.7
19813,55.7
17884,24.6
43446,32.85
14361,91.5
44297,31.1
42097,55.7
37851,101.5
6302,82.6
46893,82.6
24210,31.1
43195,81.05
4171,60.0
13426,55.7
10619,50.1
47088,55.7
46214,107.95
3149,91.5
22562,55.7
47249,86.05
35636,86.05
1194,24.95
611,34.55
27042,86.05
30189,31.1
18525,91.5
33133,82.6
4924,45.0
23450,108.25
20970,107.95
38943,31.1
45787,46.8
17326,91.5
47438,76.25
30560,45.0
28354,23.95
10018,55.7
41868,44.0
10403,31.1
47749,91.5
4927,46.75
42735,91.5
41922,24.95
32897,107.95
35282,48.2
48335,65.25
14548,91.5
23352,31.1
34985,21.15
6318,55.7
7601,55.7
17956,91.5
16587,55.7
18038,55.7
5991,31.1
42524,25.0
45258,72.95
43012,55.7
702,31.1
44991,50.1
41647,34.55
46666,55.7
37770,55.7
35287,82.6
31100,64.25
12536,107.95
11625,48.75
45554,31.1
7331,91.5
34692,55.7
31760,55.7
17147,82.6
16631,30.0
28283,24.95
12058,91.5
45942,72.95
45552,82.6
11627,46.8
17384,107.95
26187,28.4
30722,87.55
11696,91.5
47833,31.1
35530,31.1
17412,55.7
40116,82.6
28270,61.95
3238,55.7
17093,86.05
32400,107.95
3550,31.1
15246,80.55
34115,50.0
41283,39.0
32110,91.5
1043,31.1
21617,82.6
35738,87.55
18063,86.1
31784,55.7
24742,86.05
10060,31.1
27001,101.5
7066,82.6
23563,55.7
4615,61.95
37537,52.75
12151,81.7
20988,101.5
1396,31.1
142,96.4
11114,91.5
15700,86.05
18561,69.4
23748,31.1
6196,30.0
38382,86.05
10174,31.1
19482,31.1
10556,101.5
31692,45.0
15468,37.3
14340,94.85
28087,101.5
45331,30.0
48614,35.0
25909,55.7
35874,55.7
35865,31.1
14846,54.3
17060,82.6
32556,55.7
22996,31.1
19050,91.5
45136,72.95
12696,91.5
40646,31.1
10564,24.95
27683,101.5
46307,107.95
46138,55.7
33358,48.75
40412,44.0
29934,107.95
27486,24.95
1717,69.4
28482,32.85
2767,31.1
5566,46.8
24420,82.6
11169,91.48
14168,24.95
33954,41.8
43042,31.1
35216,76.25
37486,107.95
11923,51.2
2372,82.6
3702,55.7
10718,81.68
43890,69.4
6876,91.5
16442,91.5
36405,107.95
4468,55.7
5759,81.7
40946,82.6
39579,44.0
31909,80.55
8915,108.9
27679,55.7
44044,86.05
29986,55.7
4606,91.5
11647,55.7
11634,107.95
23502,45.0
34114,55.7
4528,25.0
21478,50.0
42400,55.7
31855,74.4
17328,55.7
3282,91.5
31950,55.0
1501,91.5
35234,55.7
2404,41.8
43138,72.95
890,47.0
39040,31.1
36337,55.7
31547,31.1
29005,31.1
37708,55.35
37794,99.1
23082,31.1
18598,55.7
23130,86.05
10424,91.5
6781,31.1
32333,31.1
28576,55.7
30343,91.48
12621,82.6
31135,40.0
35173,31.1
3139,108.27
226,81.7
21534,91.5
43827,55.7
3609,91.5
2417,82.6
23433,24.95
39844,31.1
35577,80.55
18679,35.5
17613,86.05
23125,30.0
30711,86.05
4170,91.5
14670,41.4
2198,101.5
16472,86.05
34255,31.1
36591,41.8
11409,74.4
46545,15.0
9328,55.7
41872,46.8
33000,55.7
30734,55.7
14985,55.7
25741,89.95
6038,55.55
39546,80.55
6732,31.1
10675,54.3
7006,108.25
33561,10.0
13918,108.9
37865,20.0
38844,55.7
9085,24.95
7045,91.5
21665,31.1
16919,82.6
8649,31.1
20398,31.1
20492,82.6
24696,55.7
38784,82.6
32608,82.6
42576,101.5
2638,30.0
47165,55.7
32395,107.95
47947,107.95
10837,107.95
46751,91.5
33140,86.05
24646,24.95
1634,108.27
23682,55.7
14884,24.95
40592,24.95
46179,91.5
32146,60.0
15733,86.05
42259,99.1
4616,55.7
11995,24.95
10834,50.0
10117,80.55
11457,55.7
37457,91.5
24614,52.75
25738,82.6
6061,72.95
10202,91.5
39578,24.95
31508,31.1
48206,89.95
15424,41.8
14443,107.95
4306,55.7
8339,24.95
1,55.7
46126,82.6
39812,55.0
4077,55.7
35115,35.0
36250,55.7
15499,50.1
23975,108.9
6496,91.5
42771,48.75
45132,24.95
15308,72.95
3134,55.7
46756,87.55
12038,69.4
26830,91.5
4162,37.3
21684,25.0
45189,107.94
44110,55.7
38587,31.1
48561,10.0
15060,39.0
44794,55.7
32274,38.1
34599,31.1
2135,46.8
20292,108.9
21637,80.55
31166,55.7
270,55.7
45684,31.1
29661,107.95
2754,20.0
24025,72.95
8682,101.5
23423,31.1
29065,20.0
42258,40.0
46551,55.7
22706,86.05
16036,86.05
24109,24.95
7446,55.7
40839,55.7
47924,91.5
24215,69.4
9844,101.5
15013,82.6
16280,91.5
39109,81.7
45456,107.95
30582,48.85
22999,54.3
27430,107.95
34444,35.0
2138,101.5
27940,55.7
41124,96.4
22667,31.1
15901,31.1
34966,31.1
33895,55.7
3782,55.55
10203,40.0
5443,82.6
36456,108.9
35952,57.8
15690,86.05
20541,55.7
45954,86.1
23131,86.05
24275,31.1
36585,55.7
20969,39.0
3897,34.55
46561,55.7
11741,55.7
12999,86.05
48091,55.55
14446,48.75
12689,28.4
22538,91.5
48576,24.95
1375,55.7
42762,55.7
46856,41.4
47297,96.4
13020,55.7
33137,67.5
33814,82.6
25563,55.7
47670,82.6
18298,86.05
13316,91.5
42447,91.5
23865,108.25
9906,46.8
35643,82.6
43656,91.5
31313,28.4
33167,55.7
43675,96.4
45637,82.6
25598,51.2
42308,55.7
25086,41.8
38493,20.0
12838,76.25
842,55.7
3592,31.1
26775,55.7
43026,79.65
21642,82.6
10209,55.7
47401,64.25
36202,24.95
2415,91.5
3929,50.0
44512,91.5
2639,101.5
7240,81.7
25952,61.95
26774,50.7
35934,31.1
17355,55.7
42350,101.5
22079,96.4
22630,24.95
46629,86.05
14761,107.95
41004,35.0
26568,82.6
20216,82.6
38426,50.7
4584,31.1
813,55.35
43655,61.95
16350,82.6
17522,101.5
25689,20.0
13669,82.6
5094,55.35
29378,24.95
619,91.5
26908,31.1
38757,24.95
47096,64.25
45532,31.1
7123,24.95
35791,108.9
19515,108.9
22215,46.8
35777,31.1
29395,108.25
227,82.6
28389,28.4
47696,54.3
46334,31.1
31347,58.8
21472,91.5
42364,24.95
33799,82.6
12439,55.7
46988,54.3
27444,55.7
16943,82.6
41579,107.94
10953,91.5
21469,39.0
6457,107.95
19204,55.7
18300,32.85
23859,91.5
25143,44.0
44021,54.4
38271,45.0
38023,81.68
5185,55.7
45632,107.95
18880,55.7
6183,69.4
20033,76.25
28612,55.7
40248,41.8
4012,55.7
11348,24.6
35672,55.7
37112,32.85
36932,24.95
7380,34.55
8377,74.4
5866,107.95
25942,107.95
12160,107.95
10621,79.65
28526,55.7
31000,28.4
37373,46.8
5306,82.6
46291,41.8
11339,76.25
6475,108.25
4363,65.25
5471,35.0
38967,32.85
10567,91.5
29434,81.7
35008,91.5
18736,91.48
12126,24.95
35353,67.5
4377,57.8
244,34.55
14227,25.0
23006,108.25
44810,24.95
923,55.7
14308,91.5
48542,48.85
16264,55.7
18545,51.2
33086,82.6
25760,31.1
30911,24.95
18855,82.6
23816,101.5
29396,61.95
11531,25.0
36114,30.1
12892,25.0
2612,24.95
40328,44.0
3922,23.95
6333,67.5
12939,55.7
40243,69.4
48354,55.7
698,86.05
47872,10.0
30307,58.8
28181,41.8
5953,15.0
1371,41.4
20659,46.8
12729,101.5
31778,44.0
6227,55.7
25200,31.1
9149,82.6
17922,30.0
6906,31.1
21025,35.0
12954,72.96
42632,76.25
18224,55.7
13571,55.7
39992,86.1
12526,31.1
24766,25.0
2295,31.1
39341,108.25
38456,108.9
11757,91.48
1845,96.4
38778,86.05
8900,31.1
3582,81.7
27916,87.55
41061,55.7
31125,55.7
18605,31.1
1337,82.6
48063,55.7
9266,89.95
39342,82.6
46547,86.05
22488,82.6
44762,55.7
31102,46.8
43396,91.5
42439,101.5
12371,24.95
221,60.0
32455,24.95
44673,55.7
20447,31.1
39445,31.1
30728,55.7
11649,61.95
9037,28.4
8174,82.6
23266,86.05
34296,44.0
30903,82.6
43174,55.7
33083,31.1
11181,31.1
19710,107.95
4553,82.6
44480,48.75
3222,91.5
44594,91.5
3032,55.7
16669,61.95
31482,55.7
10886,45.0
47051,31.1
39754,82.6
14815,30.0
19024,40.0
28017,55.7
2339,61.95
18151,107.95
27863,55.7
13995,82.6
22911,31.1
12488,55.7
47758,24.95
22466,55.7
29690,50.1
16334,82.6
39079,76.25
12214,31.1
44802,31.1
21528,54.3
14747,55.7
41291,31.1
36430,67.5
38526,55.7
6011,86.05
14976,91.5
27171,91.5
28544,31.1
11860,40.0
40476,46.8
14960,50.1
28304,89.95
22627,41.8
36714,107.95
40468,31.1
33364,82.6
16112,55.7
22583,55.7
1240,69.4
14763,74.4
5065,55.7
14314,24.95
2718,91.5
35517,82.6
11722,69.4
37269,91.5
2668,24.95
40344,40.0
3622,107.95
11227,35.0
4636,101.5
37856,108.9
40527,86.05
29141,87.55
43524,72.95
21721,31.1
252,91.5
15001,82.6
31286,82.6
30055,31.1
38373,82.6
36506,46.8
40994,24.95
42663,25.0
11702,25.0
23823,57.8
12882,81.7
12326,55.7
13599,108.9
40809,55.7
2535,89.95
34870,55.7
9282,86.05
32965,108.9
12652,48.75
14439,91.5
34837,31.1
13819,91.5
7385,51.2
42198,91.5
34170,82.6
11528,44.6
3699,55.7
1668,96.4
43257,55.7
23644,44.0
4484,99.1
22398,40.0
29401,81.7
2998,82.6
3355,46.8
44700,81.7
1917,82.6
29551,91.5
20312,10.0
46779,82.6
20750,24.95
34467,35.0
17903,86.05
34184,55.7
37753,78.35
11690,82.6
28279,86.05
7524,108.9
40246,86.05
44052,30.1
21097,24.95
8086,107.95
29452,91.5
16220,25.0
12666,37.3
3664,55.7
10366,76.25
3324,31.1
46034,24.95
557,25.0
28416,82.6
8742,48.75
2292,86.05
17468,34.0
24978,108.9
16671,86.05
17255,91.5
23698,91.5
10811,86.05
40415,31.1
33451,31.1
4313,91.5
25574,55.7
31676,81.7
42830,55.7
47008,35.0
37061,86.05
14335,72.95
44529,24.95
5009,55.7
11088,31.1
3988,64.25
33836,55.7
14943,101.5
46777,31.1
2370,94.85
6148,31.1
13012,55.7
11622,82.6
39034,44.6
14547,86.05
12137,91.5
30271,35.0
48345,69.45
6129,25.0
21286,86.03
6927,55.7
33806,31.1
22376,86.05
18452,91.5
2894,55.7
10870,91.5
8307,37.3
13512,91.5
41228,94.85
46320,31.1
15652,81.7
38648,101.5
27267,31.1
20488,82.6
4749,31.1
18296,31.1
3506,91.5
25412,54.3
14050,55.0
47584,69.4
36068,55.7
4914,91.5
16749,89.95
13448,55.7
41688,91.5
18818,86.05
28015,55.7
9463,41.8
44543,55.7
10348,24.95
41338,82.6
37152,20.0
20496,55.7
22186,31.1
15658,29.0
39694,31.1
25078,81.7
47692,86.05
17895,55.7
32755,25.0
17872,108.9
1420,25.0
18893,91.5
11115,86.05
31772,25.0
7682,82.6
11412,20.0
28871,86.05
37248,42.15
6486,55.7
35693,81.7
44156,31.1
23137,82.6
27697,39.0
26304,55.7
37145,128.5
15663,55.7
19509,31.1
21388,82.6
2627,31.1
16817,58.8
38546,91.5
28028,86.05
850,31.1
15743,31.1
48540,24.95
32363,69.4
23596,50.0
34093,82.6
33370,107.95
28545,107.95
43288,31.1
45935,107.95
7961,55.7
39451,74.4
30038,86.05
21249,107.95
46037,91.5
36866,82.6
23776,107.95
23159,31.1
30256,44.0
31001,64.25
26109,86.05
16482,31.1
24728,107.95
14177,91.5
35775,31.1
28655,82.6
32993,55.7
2789,79.65
48440,64.25
11151,55.7
7258,34.55
47482,55.7
31958,108.9
42491,44.0
37874,55.7
43688,25.0
28696,82.6
40772,81.7
16251,65.25
33359,25.0
46222,31.1
38823,24.95
25664,48.75
30446,31.1
26694,96.4
1878,55.7
21220,55.7
36835,82.6
44100,55.7
40969,107.95
45860,55.7
1531,50.1
21856,81.7
27315,61.95
21187,31.1
27554,82.6
2607,55.7
4946,107.95
25110,107.95
13639,96.4
28594,31.1
31104,31.1
15467,31.1
7412,55.7
3879,82.6
13538,91.5
26855,44.0
25097,69.45
48183,49.8
47457,31.1
42533,96.4
4527,64.25
5574,107.95
29475,31.1
38866,79.65
2873,55.7
18722,101.5
30368,55.7
12984,50.1
27971,101.5
9475,91.5
45094,31.1
15320,55.7
10026,76.25
6593,72.95
42831,87.55
47270,101.5
6279,107.95
46043,31.1
28840,96.4
4245,55.7
31002,101.5
27801,91.5
39001,32.85
40202,31.1
19445,76.25
35858,31.1
32075,31.1
8715,86.05
16044,31.1
5933,67.5
42427,55.7
35039,31.1
48094,55.05
15453,55.7
17986,24.95
16621,50.0
11755,91.5
18876,31.1
26790,24.95
21392,91.5
16067,31.1
44492,57.8
11581,31.1
44463,91.5
3750,107.95
30758,55.7
26732,54.3
23196,86.05
42844,31.1
23264,24.95
12436,107.95
6863,108.9
5909,55.7
3240,55.7
25364,31.1
9226,82.6
5206,35.0
19943,89.95
43560,24.95
41042,34.55
45288,81.7
